seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
1,Pure-Bandit,17,7,navigation,0,Baidu Maps,CaoCao,0.0
1,Pure-Bandit,17,8,navigation,0,Baidu Maps,DiDi,0.0
1,Pure-Bandit,17,9,financial,1,Tonghua Shun,Tonghua Shun,1.0
1,Pure-Bandit,17,10,shopping,1,Amazon,JD.com,0.0
1,Pure-Bandit,17,11,navigation,0,Baidu Maps,CaoCao,0.0
1,Pure-Bandit,17,12,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,13,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,17,14,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,15,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Pure-Bandit,17,16,entertainment,0,Bilibili,Bilibili,1.0
1,Pure-Bandit,17,17,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Pure-Bandit,17,18,entertainment,0,Bilibili,Youku,0.0
1,Pure-Bandit,17,19,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,20,entertainment,0,Bilibili,Bilibili,1.0
1,Pure-Bandit,17,21,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,17,22,financial,0,Bloomberg,Tonghua Shun,0.0
1,Pure-Bandit,17,23,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Pure-Bandit,17,24,navigation,1,DiDi,Baidu Maps,0.0
1,Pure-Bandit,17,25,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Pure-Bandit,17,26,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,17,27,financial,0,Bloomberg,East Money,0.0
1,Pure-Bandit,17,28,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Pure-Bandit,17,29,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,30,food_delivery,0,Ele.me,Taobao Delivery,0.0
1,Pure-Bandit,17,31,financial,0,Bloomberg,Bloomberg,1.0
1,Pure-Bandit,17,32,entertainment,0,Bilibili,Bilibili,1.0
1,Pure-Bandit,17,33,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,34,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,17,35,shopping,0,Pinduoduo,Pinduoduo,1.0
1,Pure-Bandit,17,36,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
1,Pure-Bandit,17,37,financial,0,Bloomberg,Yahoo Finance,0.0
1,Pure-Bandit,17,38,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,39,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,40,entertainment,0,Bilibili,Bilibili,1.0
1,Pure-Bandit,17,41,food_delivery,1,Taobao Delivery,Ele.me,0.0
1,Pure-Bandit,17,42,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,43,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,44,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,45,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,17,46,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,47,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,48,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,17,49,financial,0,Bloomberg,Bloomberg,1.0
1,Pure-Bandit,18,0,financial,1,East Money,Tonghua Shun,0.0
1,Pure-Bandit,18,1,shopping,0,JD.com,Taobao,0.0
1,Pure-Bandit,18,2,navigation,0,DiDi,Amap,0.0
1,Pure-Bandit,18,3,financial,0,Tonghua Shun,East Money,0.0
1,Pure-Bandit,18,4,entertainment,0,iQiyi,Netflix,0.0
1,Pure-Bandit,18,5,food_delivery,0,Ele.me,Meituan,0.0
1,Pure-Bandit,18,6,navigation,0,DiDi,Baidu Maps,0.0
1,Pure-Bandit,18,7,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,8,navigation,0,DiDi,DiDi,1.0
1,Pure-Bandit,18,9,navigation,0,DiDi,DiDi,1.0
1,Pure-Bandit,18,10,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,11,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,12,financial,0,Tonghua Shun,Bloomberg,0.0
1,Pure-Bandit,18,13,food_delivery,0,Ele.me,Taobao Delivery,0.0
1,Pure-Bandit,18,14,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,15,shopping,0,JD.com,JD.com,1.0
1,Pure-Bandit,18,16,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
1,Pure-Bandit,18,17,entertainment,0,iQiyi,Bilibili,0.0
1,Pure-Bandit,18,18,navigation,0,DiDi,CaoCao,0.0
1,Pure-Bandit,18,19,shopping,0,JD.com,JD.com,1.0
1,Pure-Bandit,18,20,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,Pure-Bandit,18,21,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
1,Pure-Bandit,18,22,entertainment,0,iQiyi,Youku,0.0
1,Pure-Bandit,18,23,navigation,0,DiDi,DiDi,1.0
1,Pure-Bandit,18,24,shopping,0,JD.com,JD.com,1.0
1,Pure-Bandit,18,25,entertainment,0,iQiyi,iQiyi,1.0
1,Pure-Bandit,18,26,food_delivery,1,Taobao Delivery,Ele.me,0.0
1,Pure-Bandit,18,27,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,28,financial,0,Tonghua Shun,Bloomberg,0.0
1,Pure-Bandit,18,29,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,30,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,31,entertainment,0,iQiyi,iQiyi,1.0
1,Pure-Bandit,18,32,entertainment,0,iQiyi,iQiyi,1.0
1,Pure-Bandit,18,33,navigation,0,DiDi,DiDi,1.0
1,Pure-Bandit,18,34,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,35,entertainment,0,iQiyi,iQiyi,1.0
1,Pure-Bandit,18,36,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,37,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,Pure-Bandit,18,38,food_delivery,1,Taobao Delivery,Taobao Delivery,1.0
1,Pure-Bandit,18,39,food_delivery,0,Ele.me,Taobao Delivery,0.0
1,Pure-Bandit,18,40,navigation,0,DiDi,DiDi,1.0
1,Pure-Bandit,18,41,shopping,1,Pinduoduo,JD.com,0.0
1,Pure-Bandit,18,42,navigation,0,DiDi,DiDi,1.0
1,Pure-Bandit,18,43,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,44,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,45,financial,0,Tonghua Shun,East Money,0.0
1,Pure-Bandit,18,46,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Pure-Bandit,18,47,entertainment,0,iQiyi,iQiyi,1.0
1,Pure-Bandit,18,48,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,18,49,shopping,0,JD.com,Pinduoduo,0.0
1,Pure-Bandit,19,0,shopping,0,Amazon,Taobao,0.0
1,Pure-Bandit,19,1,financial,0,East Money,Tonghua Shun,0.0
1,Pure-Bandit,19,2,shopping,0,Amazon,JD.com,0.0
1,Pure-Bandit,19,3,navigation,0,Baidu Maps,Amap,0.0
1,Pure-Bandit,19,4,navigation,0,Baidu Maps,DiDi,0.0
1,Pure-Bandit,19,5,shopping,0,Amazon,Pinduoduo,0.0
1,Pure-Bandit,19,6,financial,0,East Money,Bloomberg,0.0
1,Pure-Bandit,19,7,navigation,0,Baidu Maps,CaoCao,0.0
1,Pure-Bandit,19,8,shopping,1,JD.com,Amazon,0.0
1,Pure-Bandit,19,9,food_delivery,1,Ele.me,Meituan,0.0
1,Pure-Bandit,19,10,entertainment,0,iQiyi,Netflix,0.0
1,Pure-Bandit,19,11,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,12,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,13,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,14,financial,0,East Money,Yahoo Finance,0.0
1,Pure-Bandit,19,15,food_delivery,0,Taobao Delivery,Ele.me,0.0
1,Pure-Bandit,19,16,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,17,shopping,0,Amazon,Taobao,0.0
1,Pure-Bandit,19,18,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,19,shopping,0,Amazon,JD.com,0.0
1,Pure-Bandit,19,20,shopping,0,Amazon,Pinduoduo,0.0
1,Pure-Bandit,19,21,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,22,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,23,entertainment,0,iQiyi,Bilibili,0.0
1,Pure-Bandit,19,24,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Pure-Bandit,19,25,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Pure-Bandit,19,26,entertainment,0,iQiyi,Youku,0.0
1,Pure-Bandit,19,27,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,28,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,29,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Pure-Bandit,19,30,financial,0,East Money,East Money,1.0
1,Pure-Bandit,19,31,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Pure-Bandit,19,32,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,33,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Pure-Bandit,19,34,financial,1,Bloomberg,East Money,0.0
1,Pure-Bandit,19,35,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
1,Pure-Bandit,19,36,financial,0,East Money,East Money,1.0
1,Pure-Bandit,19,37,shopping,0,Amazon,Taobao,0.0
1,Pure-Bandit,19,38,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
1,Pure-Bandit,19,39,entertainment,1,Youku,iQiyi,0.0
1,Pure-Bandit,19,40,financial,0,East Money,East Money,1.0
1,Pure-Bandit,19,41,entertainment,0,iQiyi,Netflix,0.0
1,Pure-Bandit,19,42,financial,0,East Money,East Money,1.0
1,Pure-Bandit,19,43,food_delivery,1,Ele.me,Taobao Delivery,0.0
1,Pure-Bandit,19,44,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,45,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Pure-Bandit,19,46,financial,0,East Money,East Money,1.0
1,Pure-Bandit,19,47,shopping,1,JD.com,JD.com,1.0
1,Pure-Bandit,19,48,entertainment,0,iQiyi,iQiyi,1.0
1,Pure-Bandit,19,49,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,0,0,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,1,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,2,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,3,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,4,financial,0,East Money,Yahoo Finance,0.0
1,Bandit+CoT,0,5,financial,0,East Money,Bloomberg,0.0
1,Bandit+CoT,0,6,financial,0,East Money,Tonghua Shun,0.0
1,Bandit+CoT,0,7,financial,0,East Money,East Money,1.0
1,Bandit+CoT,0,8,entertainment,1,Youku,Youku,1.0
1,Bandit+CoT,0,9,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,10,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,11,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,12,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,13,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,14,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,15,food_delivery,0,Meituan,Ele.me,0.0
1,Bandit+CoT,0,16,navigation,1,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,0,17,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,18,entertainment,0,iQiyi,Youku,0.0
1,Bandit+CoT,0,19,food_delivery,0,Meituan,Taobao Delivery,0.0
1,Bandit+CoT,0,20,navigation,0,DiDi,Baidu Maps,0.0
1,Bandit+CoT,0,21,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,0,22,entertainment,0,iQiyi,Bilibili,0.0
1,Bandit+CoT,0,23,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,0,24,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,25,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,26,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,0,27,entertainment,0,iQiyi,Netflix,0.0
1,Bandit+CoT,0,28,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,29,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,0,30,food_delivery,0,Meituan,WeChat MiniProgram,0.0
1,Bandit+CoT,0,31,navigation,0,DiDi,Amap,0.0
1,Bandit+CoT,0,32,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,33,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,34,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,0,35,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,36,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,37,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,38,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,39,financial,0,East Money,East Money,1.0
1,Bandit+CoT,0,40,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,41,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,42,navigation,0,DiDi,CaoCao,0.0
1,Bandit+CoT,0,43,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,44,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,45,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,0,46,financial,0,East Money,East Money,1.0
1,Bandit+CoT,0,47,entertainment,0,iQiyi,iQiyi,1.0
1,Bandit+CoT,0,48,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,0,49,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,0,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,Bandit+CoT,1,1,navigation,0,DiDi,Amap,0.0
1,Bandit+CoT,1,2,shopping,0,Taobao,JD.com,0.0
1,Bandit+CoT,1,3,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,1,4,entertainment,0,Youku,Bilibili,0.0
1,Bandit+CoT,1,5,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,1,6,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,7,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,8,financial,0,Tonghua Shun,Bloomberg,0.0
1,Bandit+CoT,1,9,navigation,0,DiDi,Baidu Maps,0.0
1,Bandit+CoT,1,10,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,11,entertainment,0,Youku,iQiyi,0.0
1,Bandit+CoT,1,12,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,13,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,1,14,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,1,15,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,16,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,17,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,18,food_delivery,1,Ele.me,Ele.me,1.0
1,Bandit+CoT,1,19,financial,1,East Money,East Money,1.0
1,Bandit+CoT,1,20,financial,0,Tonghua Shun,East Money,0.0
1,Bandit+CoT,1,21,navigation,0,DiDi,CaoCao,0.0
1,Bandit+CoT,1,22,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,1,23,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,24,shopping,0,Taobao,Pinduoduo,0.0
1,Bandit+CoT,1,25,food_delivery,0,Meituan,Ele.me,0.0
1,Bandit+CoT,1,26,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,1,27,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,28,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,29,shopping,0,Taobao,Amazon,0.0
1,Bandit+CoT,1,30,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,1,31,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,32,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,33,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,34,navigation,1,CaoCao,CaoCao,1.0
1,Bandit+CoT,1,35,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,36,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,37,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,38,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,39,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,40,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,1,41,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,1,42,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,1,43,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,1,44,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,1,45,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,1,46,financial,1,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,1,47,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,48,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,49,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,2,0,navigation,0,DiDi,Amap,0.0
1,Bandit+CoT,2,1,financial,0,Yahoo Finance,Bloomberg,0.0
1,Bandit+CoT,2,2,food_delivery,0,WeChat MiniProgram,Meituan,0.0
1,Bandit+CoT,2,3,financial,1,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,2,4,navigation,0,DiDi,Baidu Maps,0.0
1,Bandit+CoT,2,5,navigation,0,DiDi,Baidu Maps,0.0
1,Bandit+CoT,2,6,entertainment,0,Youku,Bilibili,0.0
1,Bandit+CoT,2,7,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
1,Bandit+CoT,2,8,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,9,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
1,Bandit+CoT,2,10,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,2,11,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,12,navigation,0,DiDi,CaoCao,0.0
1,Bandit+CoT,2,13,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,2,14,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,15,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,16,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,17,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,18,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,2,19,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,20,shopping,0,Amazon,JD.com,0.0
1,Bandit+CoT,2,21,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Bandit+CoT,2,22,shopping,0,Amazon,Taobao,0.0
1,Bandit+CoT,2,23,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,24,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,2,25,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,26,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,2,27,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,28,financial,1,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,2,29,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,2,30,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,31,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,2,32,financial,0,Yahoo Finance,East Money,0.0
1,Bandit+CoT,2,33,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,34,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,2,35,shopping,0,Amazon,Pinduoduo,0.0
1,Bandit+CoT,2,36,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,2,37,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,38,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,2,39,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,2,40,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,41,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,42,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,2,43,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,44,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,2,45,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,2,46,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,2,47,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,2,48,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
1,Bandit+CoT,2,49,navigation,0,DiDi,DiDi,1.0
1,Bandit+CoT,3,0,food_delivery,0,Ele.me,Meituan,0.0
1,Bandit+CoT,3,1,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,3,2,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,3,3,entertainment,0,Bilibili,Netflix,0.0
1,Bandit+CoT,3,4,financial,0,Yahoo Finance,Bloomberg,0.0
1,Bandit+CoT,3,5,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,3,6,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,7,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Bandit+CoT,3,8,financial,0,Yahoo Finance,East Money,0.0
1,Bandit+CoT,3,9,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,3,10,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,3,11,entertainment,1,Youku,Youku,1.0
1,Bandit+CoT,3,12,navigation,0,Amap,DiDi,0.0
1,Bandit+CoT,3,13,entertainment,0,Bilibili,Youku,0.0
1,Bandit+CoT,3,14,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,3,15,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,3,16,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,3,17,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,3,18,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,19,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,3,20,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,3,21,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,3,22,navigation,1,DiDi,DiDi,1.0
1,Bandit+CoT,3,23,shopping,1,Pinduoduo,Pinduoduo,1.0
1,Bandit+CoT,3,24,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,25,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,3,26,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,27,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,28,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,3,29,financial,1,Bloomberg,Bloomberg,1.0
1,Bandit+CoT,3,30,entertainment,0,Bilibili,iQiyi,0.0
1,Bandit+CoT,3,31,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,3,32,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,33,food_delivery,0,Ele.me,Ele.me,1.0
1,Bandit+CoT,3,34,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,35,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,3,36,shopping,0,Taobao,Pinduoduo,0.0
1,Bandit+CoT,3,37,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,3,38,shopping,0,Taobao,JD.com,0.0
1,Bandit+CoT,3,39,entertainment,0,Bilibili,Bilibili,1.0
1,Bandit+CoT,3,40,food_delivery,0,Ele.me,Taobao Delivery,0.0
1,Bandit+CoT,3,41,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,3,42,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,3,43,navigation,0,Amap,Baidu Maps,0.0
1,Bandit+CoT,3,44,navigation,0,Amap,Amap,1.0
1,Bandit+CoT,3,45,entertainment,1,Youku,Youku,1.0
1,Bandit+CoT,3,46,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,3,47,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
1,Bandit+CoT,3,48,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,3,49,shopping,1,JD.com,JD.com,1.0
1,Bandit+CoT,4,0,navigation,0,Baidu Maps,Amap,0.0
1,Bandit+CoT,4,1,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,4,2,shopping,0,Amazon,JD.com,0.0
1,Bandit+CoT,4,3,shopping,0,Amazon,Taobao,0.0
1,Bandit+CoT,4,4,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,4,5,financial,1,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,4,6,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,Bandit+CoT,4,7,food_delivery,0,WeChat MiniProgram,Meituan,0.0
1,Bandit+CoT,4,8,shopping,0,Amazon,Pinduoduo,0.0
1,Bandit+CoT,4,9,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,4,10,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
1,Bandit+CoT,4,11,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,4,12,shopping,0,Amazon,Amazon,1.0
1,Bandit+CoT,4,13,entertainment,0,Youku,Bilibili,0.0
1,Bandit+CoT,4,14,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,4,15,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,4,16,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,4,17,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,4,18,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,4,19,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
1,Bandit+CoT,4,20,navigation,0,Baidu Maps,Baidu Maps,1.0
1,Bandit+CoT,4,21,entertainment,0,Youku,Youku,1.0
1,Bandit+CoT,4,22,shopping,0,Amazon,Amazon,1.0
